case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
083,5,442480,2.3910527029470257,15058048,0.07738729199627414,0.5550451249873731,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-083-k5-r0,1,de3047a67ca476d3044f585cfe1042c041f053baa3635891198cb9f62f8a9baf,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
084,1,1776688,1.4112843673171653,57588864,2.2021475409856066,3.433568792010192,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-084-k1-r0,1,d3a977325c2cabcddd1c88334635bc480e4f103a8698b0ffa702137dc5430447,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
084,2,1256700,1.995235139651468,0,0.34433429199270904,2.6001065419986844,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-084-k2-r0,1,7802b96e46d60afad483ac64cd2c70eb0d01314c9b72a73cfc5930ff7071223d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
084,3,836220,2.998507569778288,0,0.18494258300052024,6.377493582986062,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-084-k3-r0,1,621a0b85dd8d659e2a0d018e764af402352cc88ce9d7a50717d7c262294beb6f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
084,4,629028,3.986169137144928,0,0.18479470899910666,4.232450374984182,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-084-k4-r0,1,3ac15e4d50d763ae6e555690b4cdeedca0d93c1ec816b19e0b2e500c4dc0ba5c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
084,5,503472,4.98024120507198,0,0.23126000000047497,4.15751991601428,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-084-k5-r0,1,3d0f0fc559d4b98d080e33e85f657a27e52433518f7aa0bd4ae2ccdb3601e066,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
085,1,3187899,1.0,0,0.45588100000168197,34.87944512499962,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-085-k1-r0,1,27b2b1fc4ac751df0ac7b930a616b2d112242085e9c94a4d1ea10f464e2e651b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
085,2,3187899,1.0,0,0.5047467910044361,35.11101045800024,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-085-k2-r0,1,9ef1e2ee00d8c83ba62db2816732e3fd24dd7dd5a7767617b172ab704d9f56e8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
085,3,3187899,1.0,0,0.5465926250035409,35.13829183302005,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-085-k3-r0,1,6097f53d15dbab9893e68af3a83b0ae434c6b7b3937e4c11362523bcd4a5c581,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
085,4,3187899,1.0,0,0.4034783749957569,28.78511375002563,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-085-k4-r0,1,a03ac798b8be64285029cd36368f9a53668e0537ece36f208272007651189384,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
085,5,3187899,1.0,0,0.5539235830074176,34.87776520897751,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-085-k5-r0,1,22ee7dbef44c01a5c4b133d1379c481bdfc15a3a4c9b7b181a48f4099b85cea2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
086,1,118403,1.0,0,0.12824099999852479,2.2711159589816816,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-086-k1-r0,1,6f3da6d8414455ee30c93ac2f50998358fee699751d559e1428f0283cbd07127,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
086,2,118403,1.0,0,0.12759595800889656,2.328967375011416,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-086-k2-r0,1,08e697e0f278719dfe5ff279eb4af7aaaca91e6d40e03639b5f4356746c0c7d9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
086,3,118403,1.0,0,0.13380758400307968,2.2769932499795686,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-086-k3-r0,1,305854b3877ec0da2892767d12f43109c00466184589d83852d2746ff6b5b60e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
086,4,118403,1.0,0,0.13136595801915973,2.0798275420092978,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-086-k4-r0,1,6f5c3ace9af826eb7b40b4ed771f7688deb58da6f35b73f85cab040b27535792,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
086,5,118403,1.0,0,0.13205058299354278,2.3406908749893773,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-086-k5-r0,1,6271fd4f0194aa7d8ce4e6a35a96b235c3797bcb6aa956a19c5fbe9e09d8fa64,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
087,1,3948695,1.0064264269587802,10183680,0.6221694580162875,21.136260541999945,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-087-k1-r0,1,7d815ed72bdba8e7f319f87aec96d93f7e346f0d872acc8f466bfcbf96dbb377,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
087,2,1975773,2.0114006011824235,12303360,0.6706380830146372,38.188120082981186,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-087-k2-r0,1,a279874020eb38ec9a21105931c63557318972e087c9ebf467c96f406e70ad42,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
087,3,1378740,2.882393344648012,12142080,0.6448291660053656,59.22003395901993,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-087-k3-r0,1,6170a346be0a2b2c21264ccd4cdaeecf7a045e6a8a333d36581caf3a97bd7b4b,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
087,4,1078246,3.68568118963576,13109760,0.5689548749942333,53.03720054202131,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-087-k4-r0,1,3dae1b46383487f5b4974c6efadaeb8c8b1361c862318d7366870c4247883d4a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
087,5,869315,4.571497098290033,23863502,1.1393001250107773,10.84979549999116,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-087-k5-r0,1,175c7b3c58574fc40580ea3638d71a4fbc2bb59a5c14739ffa394d70c0dfa8f4,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
088,1,243623,1.0,0,0.08523833300569095,1.0457132919982541,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-088-k1-r0,1,8f5fd2e815dd8ffb5b1caba1f3c22e1dda6cb72b4ba6e7c8476a59d00ab3484d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
088,2,202290,1.2043254733303672,0,0.08280333399306983,1.0632867499953136,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-088-k2-r0,1,2c7277bd6f18037e969bcb8dd164e3c4d1bcb23812500f36f774311ab8424920,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
088,3,202428,1.2035044559053096,73728,0.08022625002195127,1.0451278340187855,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-088-k3-r0,1,2a3495494611e4287a700a6daad46de46461dea0a4ff4255d35e6a5bf4f60172,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
088,4,202670,1.2020674002072333,147456,0.07854808299452998,0.8947877500031609,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-088-k4-r0,1,7b39b437c0e97b09f252780bc747f43094d04fea855850db8bff68b3ca7807af,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
088,5,91469,2.66344881872547,2176610,0.17519362500752322,0.4596478329913225,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-088-k5-r0,1,210dbc3d33fd3c89d6e6d0800a609e41f7987e3d11df6d4d4b44b62e560b2d6a,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
089,1,667699,1.0380306096010328,13686224,0.8414678330009338,1.1193702500022482,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-089-k1-r0,1,4e1e88cad7ab63e8d043498dc7ae9716bd036beb19ab35f977c15a337ad5417b,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
089,2,346832,1.998350786547954,238720,0.14523670898051932,1.4708934169902932,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-089-k2-r0,1,abfb00a3ac2d196afc32aaa72535c25d012aa19b4bcd28ec33c33cfc57c55f63,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
089,3,243614,2.8450417463692563,477440,0.1351343750138767,1.0322212500032037,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-089-k3-r0,1,2c115c891505b045c984ac7aa33443dd74090877e8ee045dbfa109e49195ebc0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
089,4,178160,3.8902784014369107,716160,0.07710729201789945,0.7303212909901049,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-089-k4-r0,1,6bb9a1489018420a0de1584a35b64c0a0fcaee769372a041e99525b0db76291e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
089,5,147432,4.701096098540344,954880,0.14136604199302383,0.6978932910133153,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-089-k5-r0,1,a0c3604b28955eb63015a74e02c8e284015101c14c780f68e3a0815ba75ed068,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
090,1,989503,1.190863494097542,13731072,0.28263937498559244,0.2785498750163242,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-090-k1-r0,1,e7243a4906059c5d57cffbd4f64e398e2b6286406cd6389da433a97929e495bb,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
090,2,769224,1.5318853805913493,21498480,0.08502345799934119,0.3210769169963896,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-090-k2-r0,1,727a7488cc87233152d64bfb24be700c2807faff1bc8369df67e7a1271899220,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
090,3,657430,1.7923778957455547,21438504,0.048235374997602776,0.3008088329806924,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-090-k3-r0,1,e8351603090bf439f6dd6650d435a4b14aa5a6fec526e0846313d39910e4a79f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
090,4,608275,1.9372208293945994,21392136,0.07696174999000505,0.23979283298831433,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-090-k4-r0,1,be2db07acf219d0aa530e4358c6edbbc4e527f5843c7088c7598ff228564b79f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
090,5,319844,3.6841804129513136,8838528,0.07452583301346749,0.24099562500487082,q1-shared-input-budget,20260924T1618Z-input3,nikolastarx-20260924T1618Z-input3-P1-090-k5-r0,1,45816e45fb43f2c5023bb90ecc011e1e14e1eeb05f9d2c811169725485e4dce3,288dd520caa5c7baaa1413e4021eb2d4221b6e66,2c8e38c235dadd85ba8719b2f40d10dee1a9c20c,https://github.com/huaweibei123/huaweicup2026/blob/2c8e38c235dadd85ba8719b2f40d10dee1a9c20c/results/a/q1-shared-input-probe-20260925/20260924T1618Z-input3/board-feed.json
091,1,9094590,1.0101355861011876,55538304,0.8191350419947412,8.680550958990352,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-091-k1-r0,1,d202271fb29252d1e4d65651b684b697bf9b52b476a807ca6e7c15dd4aa6a87e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
091,2,4545070,2.0212601786111106,65792992,0.7705635419988539,15.695607250003377,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-091-k2-r0,1,06aa75587d05c335b90a56a602767517c77c39c4b87c35c57ba588c3e4d798d6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
091,3,3038706,3.023250357224424,73680704,0.6967213339812588,20.715039999980945,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-091-k3-r0,1,2ee4cd64ece1ecfa0e4e459b2301a8db7f624f32bcf2bfd0087940fa310d975d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
091,4,2293515,4.005541276163443,80599200,0.6788046660076361,22.314297207980417,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-091-k4-r0,1,b2154deb291ec5d7cc892a8e76afc4234cc849ecbb1320da36ff2b117dc3ed63,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
091,5,1861803,4.934339991932552,85227520,0.8604041250073351,29.89825091601233,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-091-k5-r0,1,9f3b5ea5fa5f0c51daef757600894e772cf972c254ea4dfce989110f84b6eeb8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
092,1,4117535,1.1695235134613307,152179264,3.5361912910011597,6.1955179999931715,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-092-k1-r0,1,2e6eebe90b67475d227f436726a2d99040a9b8dffcc0dd3af658e6d73a7580d7,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
092,2,2930844,1.6430604972492566,71952480,0.4238375000131782,3.284023874992272,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-092-k2-r0,1,8f2a1f74e91361db8ed597f363d6d4adf92cc6c7fc7891707c99fc2be646530e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
092,3,2345561,2.0530499952889736,71952480,0.377495957975043,3.0790128750086296,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-092-k3-r0,1,8b03b0c3d73704d5bc2cf86b20a0d63cdf9cce68e5c81d25ca8a199d50f7f200,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
